generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,tokens_cached,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1775555039-3f8cZ4SJ64I33L2Xsr5b,2026-04-07 09:43:59.022,0.000963,,,,0,9152,1265,1024,0,openai/gpt-5-nano-2025-08-07,OpenAI,standard,false,true,,completed,stop,9886,8987,,taw
gen-1775555011-D6WkMqwmYgLPQ5vgzi5r,2026-04-07 09:43:31.865,0.000789,,-0.000545,,0,8019,1333,0,6057,google/gemini-2.5-flash-lite,Google,standard,false,true,,STOP,stop,9872,430,,taw
gen-1775554389-TjFU6Bbjcm9xLyn9KIX6,2026-04-07 09:33:09.085,0.000688,,-0.000453,,0,6743,1171,0,5042,google/gemini-2.5-flash-lite,Google,standard,false,true,,STOP,stop,6439,459,,taw
gen-1775554380-DdRAIVDCvRu7INeAyd6Z,2026-04-07 09:33:00.891,0.001032,,,,0,5513,1203,0,0,google/gemini-2.5-flash-lite,Google,standard,false,true,,STOP,stop,7509,438,,taw
gen-1775554373-KoqOvKuKzow4y94MQc3C,2026-04-07 09:32:53.288,0.000505,,-0.000361,,0,4425,1063,0,4019,google/gemini-2.5-flash-lite,Google,standard,false,true,,STOP,stop,6886,363,,taw
gen-1775554367-AvVWGVn2wJ0VMF83OCLj,2026-04-07 09:32:47.205,0.00073,,,,0,3429,969,0,0,google/gemini-2.5-flash-lite,Google,standard,false,true,,STOP,stop,5615,305,,taw
gen-1775554362-EQBz4m0x68bsnAhKLN0H,2026-04-07 09:32:42.160,0.000583,,,,0,2595,810,0,0,google/gemini-2.5-flash-lite,Google,standard,false,true,,STOP,stop,4633,382,,taw
gen-1775554312-x0Q5k6HocCETf4SbkWZk,2026-04-07 09:31:52.080,0.000264,,,0,0,1183,705,0,0,mistralai/mistral-7b-instruct-v0.1,Cloudflare,standard,false,true,,stop,stop,49020,801,,taw
gen-1775554281-I3qbdZDuSsAudc4KzOXy,2026-04-07 09:31:21.592,0.000206,,,0,0,1063,470,0,0,mistralai/mistral-7b-instruct-v0.1,Cloudflare,standard,false,true,,stop,stop,30086,733,,taw
gen-1775554243-FSoUK0KfXbZyWsUBVGvu,2026-04-07 09:30:43.201,0.000222,,,0,0,1027,579,0,0,mistralai/mistral-7b-instruct-v0.1,Cloudflare,standard,false,true,,stop,stop,37857,634,,taw
gen-1775552171-R2SlniROFpNIY7WzYACN,2026-04-07 08:56:10.907,0.000103,,,0,0,524,242,0,0,mistralai/mistral-7b-instruct-v0.1,Cloudflare,standard,false,true,,stop,stop,17172,619,,taw
gen-1775551896-lR73lithFHmcBF0NSXOL,2026-04-07 08:51:36.106,0.000084,,,0,0,112,382,0,0,mistralai/mistral-7b-instruct-v0.1,Cloudflare,standard,false,true,,stop,stop,28259,565,,taw
gen-1775549864-5DzZ6pOYLSlGpGpb95tZ,2026-04-07 08:17:44.810,0.000094,,,0,0,101,439,0,0,mistralai/mistral-7b-instruct-v0.1,Cloudflare,standard,false,true,,stop,stop,29051,631,,taw
gen-1775529791-WW88pD1tGjZt6UFCY3tf,2026-04-07 02:43:11.489,0.000342,,,0,0,217,25,0,0,anthropic/claude-4.5-haiku-20251001,Amazon Bedrock,standard,false,true,,end_turn,stop,6033,5865,natsh,natsh-laptop
gen-1775528525-YHWx61a8ePGns9VQJVzd,2026-04-07 02:21:59.933,0.000242,,,0,0,212,6,0,0,anthropic/claude-4.5-haiku-20251001,Amazon Bedrock,standard,false,true,,end_turn,stop,738,607,natsh,natsh-laptop
gen-1775528409-yi5rctb7PlF0zOBEZvxD,2026-04-07 02:20:09.113,0.000257,,,0,0,212,9,0,0,anthropic/claude-4.5-haiku-20251001,Amazon Bedrock,standard,false,true,,end_turn,stop,1080,876,natsh,natsh-laptop
gen-1775521211-WvQV3tdrD9JiJK7TDDmi,2026-04-07 00:20:11.154,0.000269,,,0,0,219,10,0,0,anthropic/claude-4.5-haiku-20251001,Amazon Bedrock,standard,false,true,,end_turn,stop,1428,1329,natsh,natsh-laptop
gen-1775521157-VffAZSF4K8lL8bsi840H,2026-04-07 00:19:17.040,0.000269,,,0,0,219,10,0,0,anthropic/claude-4.5-haiku-20251001,Amazon Bedrock,standard,false,true,,end_turn,stop,1363,861,natsh,natsh-laptop
gen-1775521096-Erln3HeYuWkhGqoI1UzU,2026-04-07 00:18:16.178,0.000817,,,0,0,217,200,199,0,xiaomi/mimo-v2-pro-20260318,Xiaomi,standard,false,true,,length,length,3531,1083,natsh,natsh-laptop
gen-1775459820-cKr0RGc0embEW4zA0DrJ,2026-04-06 07:17:00.804,0.003765,,,0,0,343,82,0,0,anthropic/claude-4.6-opus-20260205,Google,standard,false,true,,end_turn,stop,2802,1111,WhoPicked:generate-fun-fact:generator,whopicked
gen-1775435583-8a3iYoBNY6wFNs0WbCkg,2026-04-06 00:33:03.837,0.00106,,-0.000022,,0,2438,1191,911,149,x-ai/grok-4.1-fast,xAI,standard,false,true,,completed,stop,7489,5845,homelab-hybrid-rebuild,shost2
gen-1775435161-8iSY4ls0AaknYrvKQbVC,2026-04-06 00:26:01.676,0.001111,,-0.000022,,0,2438,1293,1003,149,x-ai/grok-4.1-fast,xAI,standard,false,true,,completed,stop,10995,8009,homelab-hybrid-rebuild,shost2
gen-1775434909-kWdIwTwW9Lfi6S0oszCF,2026-04-06 00:21:48.836,0.001059,,-0.000022,,0,2438,1188,929,149,x-ai/grok-4.1-fast,xAI,standard,false,true,,completed,stop,11724,9310,homelab-hybrid-rebuild,shost2
gen-1775434843-78IlOzEK0fOywW1Axsef,2026-04-06 00:20:42.990,0.00009,,-0.000022,,0,175,156,151,147,x-ai/grok-4.1-fast,xAI,standard,false,true,,completed,stop,1416,1412,homelab-hybrid-rebuild,shost2
gen-1775370071-uVNW7QioyBl7D0qLwgm3,2026-04-05 06:21:11.639,0.003765,,,0,0,343,82,0,0,anthropic/claude-4.6-opus-20260205,Amazon Bedrock,standard,false,true,,end_turn,stop,3416,1628,WhoPicked:generate-fun-fact:generator,whopicked
gen-1775363061-VXiS1xrvYml0uVorqwfV,2026-04-05 04:24:21.038,0.137764,,,0,0,290,390,232,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,19167,3041,Dashboard Icon Generator,shost2
gen-1775363042-wilgdSLvP2HDESlY81KY,2026-04-05 04:24:02.093,0.137694,,,0,0,249,434,233,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,18328,2993,Dashboard Icon Generator,shost2
gen-1775363024-Q5ylkTEkwHsBk3ZFzJ2X,2026-04-05 04:23:44.091,0.137298,,,0,0,243,407,201,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,17393,3021,Dashboard Icon Generator,shost2
gen-1775363004-GpCLtBQ35zrAPwfEDrHQ,2026-04-05 04:23:24.782,0.137474,,,0,0,247,465,215,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,18409,2872,Dashboard Icon Generator,shost2
gen-1775362984-VA83Al0PjX9VXB9Pa4rA,2026-04-05 04:23:04.700,0.13842,,,0,0,246,446,294,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,18983,3292,Dashboard Icon Generator,shost2
gen-1775362966-opWaNpVx0AEsWsl50W3l,2026-04-05 04:22:46.423,0.136888,,,0,0,248,361,166,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,17238,3052,Dashboard Icon Generator,shost2
gen-1775362947-URY2LQDYKED4A0qmdZZE,2026-04-05 04:22:27.128,0.137434,,,0,0,245,410,212,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,17279,2650,Dashboard Icon Generator,shost2
gen-1775362927-E0jmPTbxyECkHCVrsqhL,2026-04-05 04:22:07.498,0.137836,,,0,0,254,489,244,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,18828,3011,Dashboard Icon Generator,shost2
gen-1775362909-A3S2QbyE8PgNiEwIhjBY,2026-04-05 04:21:49.356,0.137212,,,0,0,254,412,192,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,17413,3039,Dashboard Icon Generator,shost2
gen-1775362889-FaoiQtV3ZQBwrotDN8YB,2026-04-05 04:21:27.749,0.139468,,,0,0,254,575,380,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,19004,3024,Dashboard Icon Generator,shost2
gen-1775362865-twXvm6C8Y3E331YnR08p,2026-04-05 04:21:05.126,0.136968,,,0,0,246,396,173,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,18149,3351,Dashboard Icon Generator,shost2
gen-1775362841-PskpEHLJV6f2uIRnWojJ,2026-04-05 04:20:41.395,0.136752,,,0,0,276,428,150,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,18528,3274,Dashboard Icon Generator,shost2
gen-1775348463-HmhzpmZ5wgjsYoDpITOc,2026-04-05 00:21:03.915,0.140716,,,0,0,290,712,478,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,20675,2696,Dashboard Icon Generator,shost2
gen-1775348435-qCu2zi0T9uCuAjdrI6pc,2026-04-05 00:20:35.494,0.138306,,,0,0,249,449,284,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,18726,3308,Dashboard Icon Generator,shost2
gen-1775348412-H8fO5ZrcydM31Me3Y23w,2026-04-05 00:20:12.214,0.137334,,,0,0,243,392,204,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,17480,3369,Dashboard Icon Generator,shost2
gen-1775348388-GqB77Ypd6dCVc2AL8yHX,2026-04-05 00:19:47.992,0.138746,,,0,0,247,470,321,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,17991,2906,Dashboard Icon Generator,shost2
gen-1775347632-p8TsldE9jvDvwuiMKFf9,2026-04-05 00:07:12.095,0.138588,,,0,0,246,543,308,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,19162,2781,Dashboard Icon Generator,
gen-1775347621-RS9eC4hFzpkMMJS9LniW,2026-04-05 00:07:01.196,0.139046,,,0,0,247,531,346,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,20034,3202,Dashboard Icon Generator,
